"sub","experiment","rt","cor","rtconf","cj","cj_category"
63,1,0.571986523862071,1,0.584078705375711,2,1
63,1,0.727986523862071,1,0.26007870537571,1,1
63,1,0.916986523862071,1,0.356078705375711,1,1
63,1,0.753986523862071,1,0.16207870537571,1,1
63,1,0.340986523862071,1,0.329078705375711,1,1
63,1,0.842986523862071,1,0.431078705375711,2,1
63,1,0.390986523862071,0,0.19807870537571,1,1
63,1,0.415986523862071,0,0.21007870537571,1,1
63,1,1.906986523862,1,0.371078705375711,1,1
63,1,0.976986523862071,0,0.310078705375711,1,1
63,1,0.546986523862071,1,0.816078705375711,3,1
63,1,0.897986523862071,1,0.16407870537571,1,1
63,1,0.461986523862071,1,0.19407870537571,1,1
63,1,0.786986523862071,1,0.524078705375711,4,1
63,1,1.63098652386203,0,0.729078705375711,3,1
63,1,0.650986523862071,1,0.21407870537571,1,1
63,1,0.608986523862071,1,0.455078705375711,2,1
63,1,0.424986523862071,1,0.17607870537571,1,1
63,1,1.42198652386205,1,0.24607870537571,1,1
63,1,1.48598652386204,1,0.510078705375711,4,1
63,1,0.724986523862071,1,0.24207870537571,1,1
63,1,0.409986523862071,1,0.18607870537571,1,1
63,1,0.443986523862071,0,0.448078705375711,2,1
63,1,0.935986523862071,1,0.305078705375711,1,1
63,1,0.686986523862071,1,0.434078705375711,2,1
63,1,0.425986523862071,1,0.301078705375711,1,1
63,1,1.47498652386205,1,0.17807870537571,1,1
63,1,0.332986523862071,1,0.24207870537571,1,1
63,1,0.844986523862071,1,0.485078705375711,4,1
63,1,0.503986523862071,1,0.367078705375711,1,1
63,1,0.912986523862071,0,0.24507870537571,1,1
63,1,0.545986523862071,0,0.569078705375711,2,1
63,1,0.402986523862071,0,0.738078705375711,3,1
63,1,0.807986523862071,1,0.808078705375711,4,1
63,1,0.944986523862071,1,0.291078705375711,1,1
63,1,0.609986523862071,1,0.27607870537571,1,1
63,1,0.523986523862071,0,0.20307870537571,1,1
63,1,1.02298652386207,1,0.17607870537571,1,1
63,1,2.02898652386199,1,0.25207870537571,1,1
63,1,0.441986523862071,0,0.19607870537571,1,1
63,1,0.440986523862071,1,0.454078705375711,2,1
63,1,0.336986523862071,1,0.27307870537571,1,1
63,1,0.374986523862071,1,0.333078705375711,1,1
63,1,0.416986523862071,0,0.25907870537571,1,1
63,1,0.376986523862071,1,0.371078705375711,1,1
63,1,0.900986523862071,1,0.19107870537571,1,1
63,1,0.656986523862071,1,0.324078705375711,1,1
63,1,0.476986523862071,1,0.25907870537571,1,1
63,1,0.786986523862071,1,0.337078705375711,1,1
63,1,0.615986523862071,0,0.291078705375711,1,1
63,1,0.803986523862071,1,0.305078705375711,1,1
63,1,0.867986523862071,1,0.18207870537571,1,1
63,1,1.10798652386207,1,0.526078705375711,4,1
63,1,0.455986523862071,1,0.16107870537571,1,1
63,1,0.830986523862071,1,0.20407870537571,1,1
63,1,0.626986523862071,1,0.21207870537571,1,1
63,1,0.621986523862071,1,0.24907870537571,1,1
63,1,1.13598652386207,0,0.20007870537571,1,1
63,1,0.493986523862071,1,0.574078705375711,4,1
63,1,0.902986523862071,1,0.25907870537571,1,1
63,1,1.56198652386204,1,0.780078705375711,4,1
63,1,0.866986523862071,1,0.729078705375711,4,1
63,1,1.41198652386205,1,0.381078705375711,1,1
63,1,1.02098652386207,1,0.407078705375711,4,1
63,1,0.748986523862071,1,0.764078705375711,4,1
63,1,0.523986523862071,1,0.18507870537571,1,1
63,1,0.411986523862071,1,0.578078705375711,2,1
63,1,0.791986523862071,0,0.26207870537571,1,1
63,1,0.777986523862071,0,0.352078705375711,1,1
63,1,0.351986523862071,1,0.18907870537571,1,1
63,1,1.14098652386207,1,0.20607870537571,1,1
63,1,0.413986523862071,1,0.367078705375711,1,1
63,1,1.00498652386207,1,0.584078705375711,4,1
63,1,0.680986523862071,1,0.23607870537571,1,1
63,1,1.01398652386207,1,0.17507870537571,1,1
63,1,0.351986523862071,0,0.20007870537571,1,1
63,1,0.358986523862071,0,0.646078705375711,2,1
63,1,0.387986523862071,1,0.19007870537571,1,1
63,1,1.12898652386207,1,0.24107870537571,1,1
63,1,0.357986523862071,1,0.24307870537571,1,1
63,1,0.378986523862071,1,0.26007870537571,1,1
63,1,0.391986523862071,1,0.19107870537571,1,1
63,1,0.588986523862071,0,0.331078705375711,1,1
63,1,0.819986523862071,1,0.625078705375711,2,1
63,1,2.20898652386197,1,0.348078705375711,1,1
63,1,1.50398652386204,1,0.443078705375711,2,1
63,1,1.13098652386207,1,0.17707870537571,1,1
63,1,0.502986523862071,1,0.18207870537571,1,1
63,1,0.605986523862071,1,0.18107870537571,1,1
63,1,0.879986523862071,0,0.26407870537571,1,1
63,1,0.837986523862071,1,0.17207870537571,1,1
63,1,0.578986523862071,1,0.20107870537571,1,1
63,1,0.543986523862071,0,0.21507870537571,1,1
63,1,0.493986523862071,1,0.549078705375711,4,1
63,1,0.695986523862071,1,0.22007870537571,1,1
63,1,0.509986523862071,1,0.279078705375711,1,1
63,1,0.650986523862071,1,0.18507870537571,1,1
63,1,0.352986523862071,1,0.20707870537571,1,1
63,1,0.294986523862071,0,0.410078705375711,1,1
63,1,0.675986523862071,1,0.15807870537571,1,1
63,1,1.29998652386207,1,0.27507870537571,1,1
63,1,0.509986523862071,0,0.365078705375711,1,1
63,1,0.623986523862071,0,0.441078705375711,2,1
63,1,0.834986523862071,1,0.16107870537571,1,1
63,1,0.621986523862071,1,0.16207870537571,1,1
63,1,0.742986523862071,0,0.340078705375711,1,1
63,1,0.699986523862071,1,0.18807870537571,1,1
63,1,0.754986523862071,1,0.308078705375711,1,1
63,1,0.370986523862071,1,0.19007870537571,1,1
63,1,0.415986523862071,1,0.292078705375711,1,1
63,1,0.465986523862071,1,0.19907870537571,1,1
63,1,0.606986523862071,1,0.16907870537571,1,1
63,1,0.491986523862071,1,0.25507870537571,1,1
63,1,0.570986523862071,1,0.339078705375711,1,1
63,1,0.911986523862071,1,0.291078705375711,1,1
63,1,0.364986523862071,1,0.388078705375711,1,1
63,1,0.774986523862071,1,0.420078705375711,2,1
63,1,0.522986523862071,1,0.288078705375711,1,1
63,1,0.563986523862071,1,0.592078705375711,4,1
63,1,0.562986523862071,1,0.628078705375711,2,1
63,1,1.25098652386207,1,0.15307870537571,1,1
63,1,1.05298652386207,1,0.20807870537571,1,1
63,1,0.598986523862071,1,0.22107870537571,1,1
63,1,1.13398652386207,0,0.419078705375711,2,1
63,1,0.490986523862071,1,0.26707870537571,1,1
63,1,0.395986523862071,1,0.363078705375711,1,1
63,1,0.545986523862071,1,0.889078705375711,3,1
63,1,0.487986523862071,1,0.344078705375711,1,1
63,1,0.694986523862071,1,0.752078705375711,3,1
63,1,1.27098652386207,1,0.24307870537571,1,1
63,1,1.04798652386207,0,0.25507870537571,1,1
63,1,1.01898652386207,1,0.499078705375711,2,1
63,1,0.546986523862071,1,0.21607870537571,1,1
63,1,1.45698652386205,1,0.666078705375711,4,1
63,1,1.56098652386204,1,0.357078705375711,1,1
63,1,0.414986523862071,1,0.23607870537571,1,1
63,1,0.319986523862071,1,0.18407870537571,1,1
63,1,0.858986523862071,1,0.25207870537571,1,1
63,1,0.736986523862071,0,0.382078705375711,1,1
63,1,0.987986523862071,0,0.18807870537571,1,1
63,1,1.52998652386204,1,0.20207870537571,1,1
63,1,0.687986523862071,1,0.24707870537571,1,1
63,1,1.06098652386207,1,0.20807870537571,1,1
63,1,0.332986523862071,1,0.320078705375711,1,1
63,1,0.777986523862071,1,0.19207870537571,1,1
63,1,0.813986523862071,1,0.15907870537571,1,1
63,1,0.907986523862071,1,0.308078705375711,1,1
63,1,1.12698652386207,1,0.18207870537571,1,1
63,1,0.736986523862071,1,0.304078705375711,1,1
63,1,0.429986523862071,1,0.295078705375711,1,1
63,1,0.461986523862071,0,0.23707870537571,1,1
63,1,0.711986523862071,0,0.19907870537571,1,1
63,1,0.510986523862071,1,0.17907870537571,1,1
63,1,0.978986523862071,0,0.407078705375711,1,1
63,1,0.457986523862071,1,0.19507870537571,1,1
63,1,0.686986523862071,1,0.25507870537571,1,1
63,1,0.460986523862071,1,0.17907870537571,1,1
63,1,1.15198652386207,1,0.288078705375711,1,1
63,1,0.577986523862071,1,0.298078705375711,1,1
63,1,0.586986523862071,1,0.22707870537571,1,1
63,1,0.552986523862071,1,0.693078705375711,4,1
63,1,0.423986523862071,1,0.587078705375711,4,1
63,1,0.508986523862071,1,0.26507870537571,1,1
63,1,1.29098652386207,1,0.23307870537571,1,1
63,1,0.370986523862071,1,0.24007870537571,1,1
63,1,1.68998652386202,1,0.14307870537571,1,1
63,1,0.816986523862071,0,0.16507870537571,1,1
63,1,0.801986523862071,0,0.23507870537571,1,1
63,1,0.766986523862071,0,0.21207870537571,1,1
63,1,1.14498652386207,0,0.19707870537571,1,1
63,1,0.726986523862071,1,0.681078705375711,2,1
63,1,0.483986523862071,1,0.520078705375711,2,1
63,1,0.769986523862071,1,0.674078705375711,2,1
63,1,0.635986523862071,1,0.19307870537571,1,1
63,1,0.968986523862071,0,0.552078705375711,2,1
63,1,0.340986523862071,1,0.711078705375711,3,1
63,1,0.420986523862071,1,0.689078705375711,4,1
63,1,0.381986523862071,1,0.328078705375711,1,1
63,1,0.610986523862071,1,0.24107870537571,1,1
63,1,3.01898652386188,1,0.355078705375711,1,1
63,1,0.410986523862071,0,0.21607870537571,1,1
63,1,0.409986523862071,1,0.346078705375711,1,1
63,1,0.722986523862071,1,0.21007870537571,1,1
63,1,0.628986523862071,1,0.25607870537571,1,1
63,1,0.430986523862071,1,0.421078705375711,1,1
63,1,0.352986523862071,1,0.473078705375711,4,1
63,1,1.875986523862,1,0.623078705375711,4,1
63,1,0.335986523862071,0,0.24007870537571,1,1
63,1,0.506986523862071,1,0.485078705375711,4,1
63,1,0.644986523862071,1,0.18407870537571,1,1
63,1,1.03198652386207,1,0.773078705375711,4,1
63,1,1.62498652386203,1,0.23307870537571,1,1
63,1,0.449986523862071,1,0.332078705375711,1,1
63,1,1.37198652386206,0,0.794078705375711,3,1
63,1,0.397986523862071,1,0.477078705375711,2,1
63,1,2.25698652386196,1,0.685078705375711,4,1
63,1,0.407986523862071,1,0.19807870537571,1,1
63,1,1.29698652386207,1,0.18507870537571,1,1
63,1,0.471986523862071,1,0.589078705375711,4,1
63,1,0.507986523862071,1,0.287078705375711,1,1
63,1,0.411986523862071,1,0.297078705375711,1,1
63,1,0.564986523862071,1,0.578078705375711,2,1
63,1,0.637986523862071,1,0.20507870537571,1,1
63,1,1.20498652386207,1,0.685078705375711,4,1
63,1,0.699986523862071,0,0.17107870537571,1,1
63,1,0.531986523862071,1,0.17507870537571,1,1
63,1,0.927986523862071,1,0.527078705375711,2,1
63,1,0.766986523862071,1,0.25807870537571,1,1
63,1,0.430986523862071,0,0.15407870537571,1,1
63,1,0.710986523862071,1,0.20007870537571,1,1
63,1,0.838986523862071,1,0.21207870537571,1,1
63,1,1.42898652386205,1,0.17007870537571,1,1
63,1,1.17098652386207,0,0.428078705375711,1,1
63,1,0.556986523862071,1,0.14407870537571,1,1
63,1,0.363986523862071,1,0.619078705375711,2,1
63,1,0.749986523862071,0,0.475078705375711,2,1
63,1,0.975986523862071,1,0.434078705375711,2,1
63,1,1.03198652386207,1,0.777078705375711,4,1
63,1,0.365986523862071,1,0.21107870537571,1,1
63,1,0.739986523862071,1,0.456078705375711,2,1
63,1,0.953986523862071,1,0.26207870537571,1,1
63,1,1.21098652386207,1,0.504078705375711,2,1
63,1,0.635986523862071,1,0.349078705375711,1,1
63,1,0.366986523862071,1,0.20407870537571,1,1
63,1,0.406986523862071,1,0.16507870537571,1,1
63,1,0.558986523862071,1,0.26007870537571,1,1
63,1,0.467986523862071,1,0.20707870537571,1,1
63,1,0.465986523862071,1,0.21207870537571,1,1
63,1,0.450986523862071,1,0.414078705375711,4,1
63,1,0.386986523862071,1,0.25507870537571,1,1
63,1,0.519986523862071,0,0.23707870537571,1,1
63,1,0.414986523862071,1,0.741078705375711,3,1
63,1,0.383986523862071,1,0.23707870537571,1,1
63,1,0.399986523862071,1,0.323078705375711,1,1
63,1,0.384986523862071,0,0.17707870537571,1,1
63,1,1.00798652386207,1,0.18807870537571,1,1
63,1,1.01398652386207,1,0.397078705375711,1,1
63,1,0.377986523862071,1,0.281078705375711,1,1
63,1,1.25398652386207,1,0.820078705375711,4,1
63,1,1.25198652386207,1,0.16207870537571,1,1
63,1,0.552986523862071,1,0.23807870537571,1,1
63,1,0.726986523862071,0,0.320078705375711,1,1
63,1,0.728986523862071,1,0.17607870537571,1,1
63,1,0.562986523862071,1,0.23307870537571,1,1
63,1,1.34998652386206,1,0.392078705375711,1,1
63,1,0.607986523862071,0,0.26007870537571,1,1
63,1,1.03698652386207,0,0.428078705375711,4,1
63,1,0.767986523862071,1,0.16307870537571,1,1
63,1,0.590986523862071,0,0.406078705375711,1,1
63,1,0.455986523862071,1,0.548078705375711,4,1
63,1,0.405986523862071,1,0.18107870537571,1,1
63,1,0.821986523862071,1,0.23607870537571,1,1
63,1,0.554986523862071,1,0.19607870537571,1,1
63,1,0.414986523862071,1,0.19307870537571,1,1
63,1,1.22498652386207,1,0.27207870537571,1,1
63,1,0.798986523862071,1,0.286078705375711,1,1
63,1,0.386986523862071,1,0.304078705375711,1,1
63,1,1.02698652386207,1,0.536078705375711,4,1
63,1,0.413986523862071,1,0.21607870537571,1,1
63,1,0.334986523862071,1,0.20707870537571,1,1
63,1,0.662986523862071,1,0.304078705375711,1,1
63,1,0.909986523862071,0,0.465078705375711,2,1
63,1,0.826986523862071,1,0.283078705375711,1,1
63,1,0.605986523862071,1,0.22007870537571,1,1
63,1,0.335986523862071,0,0.397078705375711,1,1
63,1,0.339986523862071,1,0.792078705375711,4,1
63,1,1.02498652386207,1,0.474078705375711,2,1
63,1,0.672986523862071,1,0.25707870537571,1,1
63,1,1.11898652386207,1,0.17607870537571,1,1
63,1,0.537986523862071,1,0.16607870537571,1,1
63,1,0.714986523862071,1,0.396078705375711,1,1
63,1,0.490986523862071,1,0.837078705375711,4,1
63,1,0.572986523862071,1,0.430078705375711,2,1
63,1,0.557986523862071,1,0.23707870537571,1,1
63,1,1.05998652386207,0,0.324078705375711,1,1
63,1,0.619986523862071,1,0.18607870537571,1,1
63,1,0.353986523862071,1,0.355078705375711,1,1
63,1,0.498986523862071,1,0.18707870537571,1,1
63,1,0.520986523862071,1,0.15307870537571,1,1
63,1,0.399986523862071,1,0.465078705375711,2,1
63,1,0.843986523862071,1,0.365078705375711,1,1
63,1,1.29698652386207,1,0.27007870537571,1,1
63,1,0.451986523862071,1,0.21707870537571,1,1
63,1,1.01698652386207,0,0.23307870537571,1,1
63,1,1.17698652386207,1,0.27707870537571,1,1
63,1,0.413986523862071,1,0.295078705375711,1,1
63,1,0.818986523862071,1,0.385078705375711,1,1
63,1,0.927986523862071,1,0.325078705375711,4,1
63,1,0.591986523862071,1,0.584078705375711,4,1
63,1,0.887986523862071,1,0.27107870537571,1,1
63,1,0.437986523862071,1,0.24707870537571,1,1
63,1,1.13498652386207,1,0.873078705375711,4,1
63,1,0.513986523862071,1,0.23007870537571,1,1
63,1,0.938986523862071,0,0.18907870537571,1,1
63,1,0.798986523862071,0,0.16607870537571,1,1
63,1,0.879986523862071,1,0.18607870537571,1,1
63,1,1.33998652386206,0,0.306078705375711,1,1
63,1,0.474986523862071,1,0.17607870537571,1,1
63,1,0.634986523862071,1,0.15507870537571,1,1
63,1,1.07498652386207,1,0.18407870537571,1,1
63,1,0.797986523862071,1,0.298078705375711,1,1
63,1,0.656986523862071,1,0.441078705375711,4,1
63,1,0.562986523862071,0,0.506078705375711,2,1
63,1,0.708986523862071,0,0.374078705375711,1,1
63,1,1.21498652386207,1,0.17407870537571,1,1
63,1,0.428986523862071,1,0.20907870537571,1,1
63,1,0.334986523862071,1,0.642078705375711,2,1
63,1,1.22798652386207,1,0.305078705375711,1,1
63,1,0.897986523862071,1,0.16807870537571,1,1
63,1,1.82598652386201,0,0.473078705375711,2,1
63,1,2.05498652386198,1,0.775078705375711,3,1
63,1,0.987986523862071,1,0.16407870537571,1,1
63,1,0.542986523862071,1,0.512078705375711,2,1
63,1,0.527986523862071,1,0.497078705375711,4,1
63,1,0.485986523862071,1,0.16307870537571,1,1
63,1,0.694986523862071,1,0.552078705375711,4,1
63,1,0.769986523862071,1,0.472078705375711,2,1
63,1,0.763986523862071,0,0.25307870537571,1,1
63,1,0.540986523862071,1,0.394078705375711,4,1
63,1,0.624986523862071,1,0.21107870537571,1,1
63,1,0.497986523862071,0,0.373078705375711,1,1
63,1,0.492986523862071,1,0.19507870537571,1,1
63,1,0.668986523862071,1,0.19507870537571,1,1
63,1,0.441986523862071,1,0.314078705375711,1,1
63,1,0.599986523862071,1,0.436078705375711,2,1
63,1,1.55198652386204,1,0.22307870537571,1,1
63,1,0.943986523862071,1,0.342078705375711,1,1
63,1,0.820986523862071,1,0.436078705375711,2,1
63,1,0.635986523862071,1,0.363078705375711,1,1
63,1,0.951986523862071,1,0.22407870537571,1,1
63,1,0.677986523862071,1,0.17307870537571,1,1
63,1,0.385986523862071,1,0.457078705375711,4,1
63,1,0.661986523862071,1,0.823078705375711,4,1
63,1,0.556986523862071,0,0.26307870537571,1,1
63,1,0.297986523862071,1,0.441078705375711,2,1
63,1,0.438986523862071,1,0.17107870537571,1,1
63,1,1.07698652386207,1,0.19607870537571,1,1
63,1,1.11798652386207,1,0.23607870537571,1,1
63,1,0.432986523862071,1,0.540078705375711,4,1
63,1,1.25398652386207,1,0.294078705375711,1,1
63,1,0.509986523862071,1,0.16507870537571,1,1
63,1,0.599986523862071,1,0.23307870537571,1,1
63,1,0.527986523862071,1,0.22807870537571,1,1
63,1,0.392986523862071,1,0.676078705375711,2,1
63,1,0.414986523862071,0,0.325078705375711,1,1
63,1,0.519986523862071,1,0.18807870537571,1,1
63,1,0.703986523862071,1,0.20207870537571,1,1
63,1,0.557986523862071,1,0.20807870537571,1,1
63,1,1.56098652386204,0,0.290078705375711,1,1
63,1,0.670986523862071,1,0.443078705375711,2,1
63,1,0.714986523862071,1,0.580078705375711,2,1
63,1,1.15298652386207,1,0.540078705375711,2,1
63,1,0.735986523862071,0,0.23507870537571,1,1
63,1,0.626986523862071,1,0.579078705375711,4,1
63,1,0.414986523862071,1,0.19807870537571,1,1
63,1,0.427986523862071,1,0.368078705375711,1,1
63,1,0.873986523862071,1,0.19707870537571,1,1
63,1,0.683986523862071,1,0.27207870537571,1,1
63,1,0.573986523862071,1,0.15407870537571,1,1
63,1,0.359986523862071,1,0.500078705375711,4,1
63,1,0.676986523862071,1,0.23607870537571,1,1
63,1,0.370986523862071,1,0.20507870537571,1,1
63,1,0.826986523862071,1,0.15707870537571,1,1
63,1,0.726986523862071,0,0.502078705375711,2,1
63,1,0.497986523862071,1,0.577078705375711,2,1
63,1,0.537986523862071,0,0.670078705375711,4,1
63,1,0.625986523862071,1,0.25007870537571,1,1
63,1,0.460986523862071,0,0.22707870537571,1,1
63,1,0.453986523862071,0,0.288078705375711,1,1
63,1,0.459986523862071,1,0.506078705375711,2,1
63,1,0.381986523862071,1,0.19407870537571,1,1
63,1,0.471986523862071,1,0.335078705375711,1,1
63,1,0.710986523862071,1,0.369078705375711,1,1
63,1,0.591986523862071,1,0.16307870537571,1,1
63,1,0.341986523862071,1,0.23507870537571,1,1
63,1,0.543986523862071,1,0.306078705375711,1,1
63,1,0.923986523862071,1,0.23507870537571,1,1
63,1,0.437986523862071,1,0.24607870537571,1,1
63,1,0.423986523862071,1,0.23307870537571,1,1
63,1,1.24398652386207,1,0.829078705375711,3,1
63,1,0.408986523862071,1,0.582078705375711,4,1
63,1,0.497986523862071,0,0.805078705375711,4,1
63,1,2.29498652386196,1,0.26107870537571,1,1
63,1,0.533986523862071,1,0.702078705375711,2,1
63,1,0.445986523862071,1,0.24207870537571,1,1
63,1,1.888986523862,1,0.19407870537571,1,1
63,1,0.672986523862071,1,0.19807870537571,1,1
63,1,0.494986523862071,1,0.18207870537571,1,1
63,1,0.439986523862071,1,0.742078705375711,3,1
63,1,1.03498652386207,0,0.605078705375711,2,1
63,1,0.416986523862071,1,0.490078705375711,4,1
63,1,0.722986523862071,1,0.497078705375711,2,1
63,1,0.509986523862071,1,0.20607870537571,1,1
63,1,0.473986523862071,1,0.18607870537571,1,1
63,1,1.46698652386205,0,0.16707870537571,1,1
63,1,0.382986523862071,1,0.27707870537571,1,1
63,1,0.414986523862071,1,0.386078705375711,1,1
63,1,0.446986523862071,0,0.309078705375711,1,1
63,1,0.625986523862071,1,0.628078705375711,4,1
63,1,0.405986523862071,1,0.447078705375711,2,1
63,1,0.409986523862071,1,0.414078705375711,1,1
63,1,0.745986523862071,1,0.559078705375711,4,1
63,1,1.15398652386207,0,0.20007870537571,1,1
63,1,1.02298652386207,1,0.15607870537571,1,1
63,1,0.414986523862071,1,0.20207870537571,1,1
63,1,0.637986523862071,1,0.459078705375711,4,1
63,1,0.976986523862071,0,0.24107870537571,1,1
63,1,1.15898652386207,1,0.26007870537571,1,1
63,1,1.06898652386207,1,0.539078705375711,2,1
63,1,1.35198652386206,1,0.339078705375711,4,1
63,1,1.15398652386207,1,0.289078705375711,1,1
63,1,0.442986523862071,1,0.348078705375711,1,1
63,1,0.571986523862071,0,0.440078705375711,2,1
63,1,0.739986523862071,1,0.18307870537571,1,1
63,1,0.566986523862071,0,0.581078705375711,2,1
63,1,2.56498652386193,1,0.378078705375711,4,1
63,1,1.43198652386205,1,0.426078705375711,1,1
63,1,0.606986523862071,1,0.23107870537571,1,1
63,1,0.536986523862071,1,0.437078705375711,4,1
63,1,0.409986523862071,1,0.413078705375711,1,1
63,1,0.691986523862071,0,0.18307870537571,1,1
63,1,1.15098652386207,1,0.456078705375711,2,1
63,1,0.684986523862071,1,0.24407870537571,1,1
63,1,0.665986523862071,1,0.400078705375711,1,1
63,1,0.852986523862071,1,0.418078705375711,1,1
63,1,1.44798652386205,1,0.22807870537571,1,1
63,1,0.376986523862071,0,0.21107870537571,1,1
63,1,1.73098652386202,0,0.416078705375711,1,1
63,1,0.627986523862071,1,0.369078705375711,1,1
63,1,0.672986523862071,1,0.19107870537571,1,1
63,1,0.418986523862071,1,0.17107870537571,1,1
63,1,0.399986523862071,0,0.27607870537571,1,1
63,1,0.400986523862071,1,0.492078705375711,2,1
63,1,0.469986523862071,0,0.583078705375711,4,1
63,1,0.559986523862071,1,0.524078705375711,2,1
63,1,1.00198652386207,1,0.624078705375711,2,1
63,1,0.543986523862071,1,0.18907870537571,1,1
63,1,0.475986523862071,1,0.352078705375711,1,1
63,1,0.844986523862071,1,0.17607870537571,1,1
63,1,0.659986523862071,1,0.27007870537571,1,1
63,1,0.867986523862071,1,0.473078705375711,2,1
63,1,1.14798652386207,1,0.18007870537571,1,1
63,1,0.769986523862071,1,0.15907870537571,1,1
63,1,0.472986523862071,1,0.305078705375711,4,1
63,1,1.24498652386207,1,0.16207870537571,1,1
63,1,1.52998652386204,1,0.446078705375711,2,1
63,1,0.470986523862071,1,0.294078705375711,1,1
63,1,0.456986523862071,1,0.404078705375711,1,1
63,1,0.972986523862071,1,0.697078705375711,4,1
63,1,1.21798652386207,1,0.21807870537571,1,1
63,1,0.603986523862071,1,0.727078705375711,3,1
63,1,0.459986523862071,1,0.488078705375711,2,1
63,1,0.659986523862071,1,0.16107870537571,1,1
63,1,0.720986523862071,1,0.26507870537571,1,1
63,1,0.334986523862071,0,0.21707870537571,1,1
63,1,0.766986523862071,1,0.23907870537571,1,1
63,1,0.295986523862071,1,0.533078705375711,2,1
63,1,0.660986523862071,1,0.731078705375711,3,1
63,1,0.450986523862071,1,0.27507870537571,1,1
63,1,1.25398652386207,0,0.25007870537571,1,1
63,1,0.958986523862071,0,0.16407870537571,1,1
63,1,0.746986523862071,0,0.26107870537571,1,1
63,1,0.480986523862071,1,0.415078705375711,1,1
63,1,0.394986523862071,0,0.25507870537571,1,1
63,1,0.980986523862071,1,0.280078705375711,1,1
63,1,0.787986523862071,1,0.459078705375711,2,1
63,1,0.394986523862071,1,0.573078705375711,4,1
63,1,1.28598652386207,1,0.292078705375711,1,1
63,1,0.380986523862071,1,0.763078705375711,4,1
63,1,0.881986523862071,1,0.22407870537571,1,1
63,1,0.328986523862071,1,0.398078705375711,1,1
63,1,0.670986523862071,1,0.321078705375711,1,1
63,1,1.23398652386207,1,0.552078705375711,4,1
63,1,1.09298652386207,0,0.24507870537571,1,1
63,1,2.8419865238619,1,0.15907870537571,1,1
63,1,0.751986523862071,0,0.578078705375711,2,1
63,1,0.523986523862071,1,0.402078705375711,1,1
63,1,0.470986523862071,1,0.336078705375711,1,1
63,1,0.425986523862071,0,0.405078705375711,1,1
63,1,1.11198652386207,0,0.390078705375711,1,1
63,1,0.987986523862071,0,0.16807870537571,1,1
63,1,0.352986523862071,1,0.27507870537571,1,1
63,1,0.838986523862071,1,0.21707870537571,1,1
63,1,1.30898652386206,1,0.22007870537571,1,1
63,1,0.556986523862071,1,0.20307870537571,1,1
63,1,0.533986523862071,0,0.377078705375711,1,1
63,1,0.664986523862071,1,0.310078705375711,1,1
63,1,0.441986523862071,0,0.16707870537571,1,1
63,1,1.00598652386207,1,0.23107870537571,1,1
63,1,0.507986523862071,1,0.391078705375711,1,1
63,1,0.805986523862071,1,0.25607870537571,1,1
63,1,0.352986523862071,0,0.422078705375711,2,1
63,1,0.332986523862071,1,0.414078705375711,1,1
63,1,0.938986523862071,1,0.637078705375711,2,1
63,1,0.536986523862071,1,0.443078705375711,2,1
63,1,0.954986523862071,1,0.21007870537571,1,1
63,1,0.438986523862071,1,0.20107870537571,1,1
63,1,0.697986523862071,1,0.19107870537571,1,1
63,1,0.443986523862071,1,0.532078705375711,2,1
63,1,0.989986523862071,1,0.19607870537571,1,1
63,1,0.474986523862071,1,0.26607870537571,1,1
63,1,1.32798652386206,1,0.17607870537571,1,1
63,1,0.680986523862071,1,0.27407870537571,1,1
63,1,0.528986523862071,0,0.15507870537571,1,1
63,1,0.312986523862071,0,0.21107870537571,1,1
63,1,1.80298652386201,1,0.26507870537571,1,1
63,1,0.417986523862071,1,0.739078705375711,3,1
63,1,0.813986523862071,1,0.19507870537571,1,1
63,1,0.763986523862071,1,0.20007870537571,1,1
63,1,0.574986523862071,0,0.358078705375711,1,1
63,1,0.307986523862071,1,0.21107870537571,1,1
63,1,0.486986523862071,1,0.22507870537571,1,1
63,1,0.570986523862071,1,0.16907870537571,1,1
63,1,0.716986523862071,0,0.20607870537571,1,1
63,1,0.509986523862071,1,0.428078705375711,1,1
63,1,0.726986523862071,0,0.673078705375711,4,1
63,1,1.03198652386207,1,0.16407870537571,1,1
63,1,0.450986523862071,1,0.21407870537571,1,1
63,1,0.668986523862071,0,0.23607870537571,1,1
63,1,0.898986523862071,1,0.315078705375711,1,1
63,1,0.569986523862071,0,0.687078705375711,2,1
63,1,0.449986523862071,1,0.559078705375711,4,1
63,1,0.342986523862071,1,0.354078705375711,1,1
63,1,0.382986523862071,1,0.668078705375711,2,1
63,1,0.456986523862071,1,0.667078705375711,2,1
63,1,0.430986523862071,1,0.18307870537571,1,1
63,1,0.371986523862071,0,0.24507870537571,1,1
63,1,0.434986523862071,1,0.554078705375711,2,1
63,1,1.08098652386207,1,0.421078705375711,2,1
63,1,0.375986523862071,1,0.18807870537571,1,1
63,1,2.24398652386196,0,0.21207870537571,1,1
63,1,0.639986523862071,1,0.22907870537571,1,1
63,1,0.601986523862071,1,0.22607870537571,1,1
63,1,0.365986523862071,1,0.16107870537571,1,1
63,1,0.409986523862071,1,0.16707870537571,1,1
63,1,0.889986523862071,1,0.507078705375711,4,1
63,1,1.55898652386204,1,0.24807870537571,1,1
